site_id,n_total,n_train,n_test,best_epoch,epochs_trained,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility,train_loss,test_loss,epoch
SITE577,23,17,6,41,56,0.5,0.8333333134651184,-0.13432836532592773,1.3333333730697632,2.5166115760803223,0.7166863083839417,1.5913127660751343,41
SITE578,27,20,7,55,60,0.8571428656578064,1.0,0.9469696991145611,0.1428571492433548,0.37796446681022644,0.45382462441921234,0.697385847568512,55
SITE581,37,28,9,47,60,0.8888888955116272,1.0,0.9815573785454035,0.1111111119389534,0.3333333432674408,0.5247582197189331,0.7612057328224182,47
SITE584,26,19,7,7,22,0.7142857313156128,1.0,0.7131147682666779,0.4285714328289032,0.8451542854309082,0.685171902179718,0.9873257279396057,7
SITE587,25,17,8,43,58,0.75,0.875,0.6542474031448364,0.875,1.9039433002471924,0.3267788253724575,1.031128168106079,43
SITE593,38,28,10,9,24,0.4000000059604645,0.8999999761581421,-0.057047128677368164,1.5,2.5099802017211914,1.316800057888031,1.7177320718765259,9
SITE595,65,49,16,33,48,0.4375,0.6875,0.2926119565963745,1.5,2.1794495582580566,0.9364057034254074,1.4981136322021484,33
SITE597,23,16,7,22,37,0.5714285969734192,0.8571428656578064,0.5882352590560913,0.8571428656578064,1.6035674810409546,0.9772763848304749,1.0310819149017334,22
SITE598,25,18,7,21,36,0.5714285969734192,0.8571428656578064,0.6435185074806213,0.7142857313156128,1.2535663843154907,1.1510429680347443,1.4288828372955322,21
SITE601,30,22,8,13,28,0.75,0.875,0.6425120830535889,0.875,2.1505813598632812,0.5829519480466843,1.0760270357131958,13
SITE602,41,31,10,11,26,0.20000000298023224,0.699999988079071,-0.0972222089767456,1.899999976158142,2.8106939792633057,1.2624463438987732,1.7833263874053955,11
SITE606,42,29,13,22,37,0.5384615659713745,0.8461538553237915,0.6442417502403259,1.076923131942749,1.9215378761291504,0.7076040804386139,1.2129061222076416,22
SITE607,34,25,9,31,46,0.5555555820465088,0.6666666865348816,0.11031520366668701,1.6666666269302368,2.7688746452331543,0.9260254502296448,1.4404890537261963,31
SITE610,30,22,8,16,31,0.625,0.75,0.48098433017730713,1.125,1.9039433002471924,0.9171521663665771,1.3702343702316284,16
SITE612,50,37,13,43,58,0.4615384638309479,0.6153846383094788,0.23271507024765015,1.5384615659713745,2.3204774856567383,0.6999895870685577,1.5621309280395508,43
SITE616,45,34,11,41,56,0.7272727489471436,0.9090909361839294,0.8536121696233749,0.5454545617103577,1.1281521320343018,0.7343459129333496,1.0807245969772339,41
SITE617,34,24,10,38,53,0.5,0.8999999761581421,0.7234042584896088,1.0,1.6124515533447266,0.67181396484375,1.3295965194702148,38
SITE620,51,36,15,1,16,0.46666666865348816,0.800000011920929,0.7048944234848022,1.1333333253860474,1.6532795429229736,1.4303568601608276,1.5811513662338257,1
SITE622,37,27,10,4,19,0.5,0.800000011920929,0.622641533613205,1.0,1.5491933822631836,1.4964853525161743,1.6511844396591187,4
SITE623,28,20,8,41,56,0.375,1.0,0.5833333432674408,0.625,0.7905694246292114,0.9858185052871704,1.5752372741699219,41
SITE624,23,16,7,16,31,0.4285714328289032,0.7142857313156128,-0.04999995231628418,1.5714285373687744,2.1712405681610107,1.162109136581421,1.7126907110214233,16
SITE626,26,19,7,60,60,0.5714285969734192,1.0,0.9495192356407642,0.4285714328289032,0.6546536684036255,0.5434589385986328,0.9582009315490723,60
SITE629,41,31,10,30,45,0.699999988079071,0.800000011920929,0.5327102839946747,0.8999999761581421,1.8708287477493286,0.8022681474685669,1.3547449111938477,30
SITE639,36,26,10,16,31,0.30000001192092896,0.800000011920929,0.3034825921058655,1.600000023841858,2.366431951522827,1.0653664469718933,1.4865862131118774,16
SITE658,47,35,12,6,21,0.3333333432674408,0.9166666865348816,0.7009646594524384,1.25,1.607275128364563,1.0833848317464192,1.5438498258590698,6
SITE683,26,19,7,37,52,0.7142857313156128,1.0,0.6818181872367859,0.4285714328289032,0.8451542854309082,0.4920951724052429,0.8929426074028015,37
SITE684,47,34,13,12,27,0.38461539149284363,0.6153846383094788,0.22800582647323608,1.7692307233810425,2.4961509704589844,0.9956808090209961,1.6591860055923462,12
SITE692,49,36,13,15,30,0.23076923191547394,0.6153846383094788,0.09657055139541626,1.7692307233810425,2.433737277984619,0.9769531091054281,1.619886875152588,15
SITE719,57,43,14,35,50,0.5714285969734192,0.7857142686843872,0.1873350739479065,1.2857142686843872,2.1712405681610107,0.8926792144775391,1.5758624076843262,35
SITE721,33,23,10,48,60,0.4000000059604645,0.699999988079071,0.25184398889541626,1.899999976158142,2.6645824909210205,0.6905535161495209,1.7887848615646362,48
SITE722,49,36,13,20,35,0.3076923191547394,0.8461538553237915,0.4805615544319153,1.307692289352417,1.6870547533035278,0.9796524246533712,2.0034046173095703,20
SITE725,23,16,7,53,60,0.2857142984867096,0.5714285969734192,-0.7814372777938843,2.4285714626312256,3.4846603870391846,1.0036267042160034,2.128411293029785,53
SITE734,39,29,10,40,55,0.4000000059604645,0.800000011920929,-0.05646622180938721,1.600000023841858,2.4083189964294434,0.6720848083496094,1.4608359336853027,40
SITE735,50,37,13,38,53,0.692307710647583,0.9230769276618958,0.8314120918512344,0.6153846383094788,1.17669677734375,0.7775592803955078,1.3112343549728394,38
SITE739,31,21,10,30,45,0.30000001192092896,0.8999999761581421,0.771863117814064,1.0,1.3416407108306885,0.8576816916465759,1.462852120399475,30
SITE747,113,86,27,18,33,0.3333333432674408,0.7777777910232544,0.3381803035736084,1.4074074029922485,2.090543031692505,1.2534197370211284,1.7542827129364014,18
SITE760,134,105,29,7,22,0.8620689511299133,0.8965517282485962,-0.040950655937194824,0.517241358757019,1.5646966695785522,0.4377277727637972,0.7039843201637268,7
SITE786,31,22,9,49,60,0.4444444477558136,0.8888888955116272,0.7314814925193787,1.0,1.7950549125671387,0.7704181671142578,1.4332294464111328,49
SITE801,25,18,7,60,60,0.4285714328289032,0.8571428656578064,0.7569444477558136,1.0,1.4638501405715942,1.037462294101715,1.2448984384536743,60
SITE802,30,22,8,29,44,0.375,0.875,0.47130435705184937,1.5,2.1794495582580566,0.6376035809516907,1.4820390939712524,29
SITE821,29,20,9,17,32,0.4444444477558136,0.4444444477558136,-0.8409091234207153,3.0,4.358899116516113,1.0250681936740875,1.9219313859939575,17
SITE831,35,26,9,18,33,0.5555555820465088,0.8888888955116272,0.6951219439506531,1.0,1.6666666269302368,1.0036292374134064,1.394338607788086,18
SITE844,21,15,6,19,34,0.5,0.8333333134651184,0.7582417577505112,0.8333333134651184,1.3540064096450806,0.9809699058532715,1.774155616760254,19
SITE852,48,35,13,18,33,0.3076923191547394,0.692307710647583,-0.01873934268951416,2.0,2.6602487564086914,1.0807167092959087,1.6344228982925415,18
OVERALL,2655,7533,2655,0,0,0.46252354979515076,0.7755178809165955,0.39626508951187134,1.3634651899337769,2.206820487976074,0.0,0.0,0
