site_id,n_total,n_train,n_test,best_epoch,epochs_trained,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility,train_loss,test_loss,epoch
SITE574,21,15,6,1,16,0.3333333432674408,0.8333333134651184,0.5985130071640015,1.3333333730697632,1.7320507764816284,1.3421926498413086,1.2129125595092773,1
SITE575,50,36,14,10,25,0.4285714328289032,0.7857142686843872,0.017543911933898926,1.5714285373687744,2.3904571533203125,1.2584997812906902,1.847240686416626,10
SITE577,23,17,6,28,43,0.3333333432674408,0.5,-1.4477612972259521,2.6666667461395264,3.696845531463623,0.7004369795322418,1.4185761213302612,28
SITE578,27,20,7,60,60,0.7142857313156128,1.0,0.8939393982291222,0.2857142984867096,0.5345224738121033,0.6430925130844116,0.6234538555145264,60
SITE581,37,28,9,49,60,0.8888888955116272,0.8888888955116272,0.7049180567264557,0.4444444477558136,1.3333333730697632,0.3917136788368225,0.873159646987915,49
SITE584,26,19,7,33,48,0.8571428656578064,1.0,0.9426229521632195,0.1428571492433548,0.37796446681022644,0.20552220940589905,0.653138279914856,33
SITE587,25,17,8,60,60,0.75,1.0,0.9403874799609184,0.375,0.7905694246292114,0.6611635535955429,0.8325392007827759,60
SITE593,38,28,10,5,20,0.30000001192092896,0.800000011920929,-0.7114095687866211,2.200000047683716,3.193743944168091,1.5585781931877136,1.9035145044326782,5
SITE595,65,49,16,60,60,0.5625,0.75,0.4787667393684387,1.125,1.8708287477493286,0.8981859982013702,1.158313274383545,60
SITE597,23,16,7,60,60,0.7142857313156128,0.8571428656578064,0.6111110746860504,0.7142857313156128,1.5583873987197876,0.8019502758979797,0.7068867087364197,60
SITE598,25,18,7,7,22,0.2857142984867096,0.7142857313156128,0.09259253740310669,1.4285714626312256,2.0,1.2786527276039124,1.753973126411438,7
SITE601,30,22,8,57,60,0.5,0.625,0.20772945880889893,2.0,3.2015621662139893,0.36719419062137604,0.9255174398422241,57
SITE602,41,31,10,5,20,0.4000000059604645,0.800000011920929,-0.16666662693023682,1.7999999523162842,2.898275375366211,1.4153298139572144,1.701598048210144,5
SITE606,42,29,13,3,18,0.692307710647583,0.8461538553237915,0.5330672860145569,1.0,2.2013981342315674,1.2032434940338135,1.2794067859649658,3
SITE607,34,25,9,39,54,0.6666666865348816,0.6666666865348816,0.5616045892238617,1.1111111640930176,1.9436506032943726,0.6673138588666916,1.2100874185562134,39
SITE610,30,22,8,7,22,0.375,0.5,-0.718120813369751,2.5,3.464101552963257,1.2195529341697693,1.463639497756958,7
SITE612,50,37,13,21,36,0.38461539149284363,0.6153846383094788,-0.4139965772628784,2.076923131942749,3.1500914096832275,1.1492597063382466,1.5272337198257446,21
SITE616,45,34,11,18,33,0.27272728085517883,0.8181818127632141,0.5503802597522736,1.545454502105713,1.977142095565796,0.9396476348241171,1.1972140073776245,18
SITE617,34,24,10,39,54,0.6000000238418579,0.800000011920929,0.7127659618854523,0.8999999761581421,1.6431677341461182,0.6212333887815475,1.248257040977478,39
SITE620,51,36,15,3,18,0.5333333611488342,0.9333333373069763,0.3881957530975342,1.2666666507720947,2.3804759979248047,1.2021374305089314,1.5271446704864502,3
SITE622,37,27,10,1,16,0.6000000238418579,0.8999999761581421,0.8113207668066025,0.6000000238418579,1.095445156097412,1.4687443971633911,1.3857263326644897,1
SITE623,28,20,8,33,48,0.5,1.0,0.4166666865348816,0.625,0.9354143738746643,0.7124639451503754,1.1025248765945435,33
SITE624,23,16,7,8,23,0.1428571492433548,0.2857142984867096,-1.2909090518951416,2.857142925262451,3.207134962081909,1.5206164121627808,1.9773950576782227,8
SITE626,26,19,7,37,52,0.7142857313156128,1.0,0.9158653914928436,0.4285714328289032,0.8451542854309082,0.48977045714855194,0.6817857027053833,37
SITE629,41,31,10,60,60,0.800000011920929,0.8999999761581421,0.7730307132005692,0.5,1.3038405179977417,0.7116656601428986,1.0184340476989746,60
SITE639,36,26,10,43,58,0.4000000059604645,0.800000011920929,0.5646766126155853,1.2999999523162842,1.8708287477493286,0.9104933440685272,1.11538565158844,43
SITE658,47,35,12,1,16,0.4166666567325592,0.75,0.3536977767944336,1.5833333730697632,2.362907886505127,1.468353509902954,1.69285249710083,1
SITE683,26,19,7,42,57,0.8571428656578064,1.0,0.7454545497894287,0.2857142984867096,0.7559289336204529,0.5369742512702942,0.8232690095901489,42
SITE684,47,34,13,16,31,0.38461539149284363,0.6153846383094788,-0.21041059494018555,2.230769157409668,3.125576972961426,1.0206519762674968,1.8356395959854126,16
SITE692,49,36,13,7,22,0.38461539149284363,0.7692307829856873,0.3898918032646179,1.384615421295166,2.0,1.3446157574653625,1.575446605682373,7
SITE719,57,43,14,28,43,0.3571428656578064,0.7857142686843872,0.2735268473625183,1.5,2.052872657775879,1.1199434598286946,1.5096114873886108,28
SITE721,33,23,10,31,46,0.20000000298023224,0.800000011920929,0.25184398889541626,2.0999999046325684,2.6645824909210205,1.0213121175765991,1.634060263633728,31
SITE722,49,36,13,2,17,0.38461539149284363,0.6153846383094788,-1.1479482650756836,2.384615421295166,3.430631160736084,1.6315004030863445,1.7686750888824463,2
SITE725,23,16,7,37,52,0.1428571492433548,0.4285714328289032,-0.9491019248962402,2.7142856121063232,3.6449573040008545,0.7922972440719604,1.9068145751953125,37
SITE734,39,29,10,17,32,0.5,0.800000011920929,0.01639348268508911,1.399999976158142,2.3237900733947754,0.7559148669242859,1.261696696281433,17
SITE735,50,37,13,5,20,0.4615384638309479,0.7692307829856873,0.5597982406616211,1.307692289352417,1.9014164209365845,1.4459776878356934,1.5230528116226196,5
SITE739,31,21,10,1,16,0.699999988079071,0.800000011920929,0.5183776915073395,1.0,1.9493588209152222,1.6491274237632751,1.2674096822738647,1
SITE747,113,86,27,1,16,0.5185185074806213,0.9259259104728699,0.6466555893421173,0.9259259104728699,1.5275251865386963,2.00748074054718,1.7028231024742126,1
SITE760,134,105,29,1,16,0.8620689511299133,0.8965517282485962,-0.040950655937194824,0.517241358757019,1.5646966695785522,0.4068346843123436,0.8607769310474396,1
SITE786,31,22,9,12,27,0.5555555820465088,0.8888888955116272,0.7129629552364349,1.0,1.8559213876724243,1.1568471789360046,1.3131773471832275,12
SITE801,25,18,7,42,57,0.5714285969734192,1.0,0.9027777761220932,0.5714285969734192,0.9258201122283936,1.5911561250686646,1.169810175895691,42
SITE802,30,22,8,16,31,0.5,0.625,-0.02956521511077881,2.0,3.041381359100342,1.0749620199203491,1.3353233337402344,16
SITE821,29,20,9,37,52,0.5555555820465088,0.6666666865348816,0.020334899425506592,1.8888888359069824,3.1797971725463867,0.6814841628074646,1.2119776010513306,37
SITE831,35,26,9,10,25,0.4444444477558136,0.7777777910232544,0.47560977935791016,1.4444444179534912,2.1858127117156982,1.404793381690979,1.4201289415359497,10
SITE844,21,15,6,33,48,0.5,0.8333333134651184,0.7582417577505112,0.8333333134651184,1.3540064096450806,0.7559410333633423,1.2401237487792969,33
SITE852,48,35,13,18,33,0.6153846383094788,0.8461538553237915,0.656729131937027,0.8461538553237915,1.544219970703125,1.3418742020924885,1.2333136796951294,18
OVERALL,2655,7533,2655,0,0,0.4493408799171448,0.7570621371269226,0.3096970319747925,1.4726930856704712,2.3597376346588135,0.0,0.0,0
