site_id,n_train,sample_path,true_vis,pred_vis
SITE215,110,2024-07-22-11-13-59/SITE215_ORNT235_VIS8mi.png,8.0,8.0
SITE215,110,2024-10-06-17-04-59/SITE215_ORNT235_VIS8mi.png,8.0,8.0
SITE215,110,2024-06-16-15-28-51/SITE215_ORNT235_VIS8mi.png,8.0,8.0
SITE215,110,2024-06-14-11-11-00/SITE215_ORNT330_VIS8mi.png,8.0,8.0
SITE215,110,2024-06-17-10-37-40/SITE215_ORNT330_VIS8mi.png,8.0,8.0
SITE215,110,2025-03-01-18-07-41/SITE215_ORNT130_VIS1-75mi.png,1.0,1.0
SITE215,110,2024-08-18-13-20-24/SITE215_ORNT330_VIS6mi.png,6.0,8.0
SITE215,110,2025-04-10-17-56-44/SITE215_ORNT130_VIS8mi.png,8.0,8.0
SITE215,110,2024-04-30-13-21-52/SITE215_ORNT330_VIS8mi.png,8.0,8.0
SITE215,110,2024-08-12-20-17-35/SITE215_ORNT330_VIS5mi.png,5.0,8.0
SITE215,110,2025-02-15-15-20-00/SITE215_ORNT235_VIS5mi.png,5.0,8.0
SITE215,110,2024-05-31-15-13-16/SITE215_ORNT235_VIS8mi.png,8.0,8.0
SITE215,110,2024-06-16-11-08-10/SITE215_ORNT330_VIS8mi.png,8.0,8.0
SITE215,110,2024-07-27-10-27-08/SITE215_ORNT130_VIS1mi.png,1.0,1.0
SITE215,110,2024-09-08-16-00-24/SITE215_ORNT235_VIS5mi.png,5.0,1.0
SITE215,110,2024-10-06-17-04-59/SITE215_ORNT40_VIS8mi.png,8.0,8.0
SITE217,44,2025-04-10-17-56-44/SITE217_ORNT100_VIS8mi.png,8.0,3.0
SITE217,44,2025-03-02-13-12-40/SITE217_ORNT25_VIS3mi.png,3.0,1.0
SITE217,44,2024-07-05-10-36-13/SITE217_ORNT150_VIS1-5mi.png,1.0,1.0
SITE217,44,2025-03-04-14-20-15/SITE217_ORNT150_VIS1-25mi.png,1.0,1.0
SITE217,44,2025-04-11-14-52-32/SITE217_ORNT250_VIS6mi.png,6.0,6.0
SITE217,44,2024-08-01-10-54-34/SITE217_ORNT150_VIS4mi.png,4.0,3.0
SITE217,44,2025-03-23-13-51-54/SITE217_ORNT150_VIS4mi.png,4.0,1.0
SITE217,44,2024-07-04-10-22-12/SITE217_ORNT150_VIS2mi.png,2.0,1.0
SITE217,44,2025-03-31-15-41-11/SITE217_ORNT150_VIS3mi.png,3.0,1.0
SITE217,44,2025-04-14-19-44-02/SITE217_ORNT150_VIS10+mi.png,10.0,3.0
SITE217,44,2024-07-05-14-33-31/SITE217_ORNT100_VIS2mi.png,2.0,3.0
SITE217,44,2025-03-23-13-51-54/SITE217_ORNT250_VIS4mi.png,4.0,1.0
SITE217,44,2025-03-29-15-28-57/SITE217_ORNT150_VIS1mi.png,1.0,1.0
SITE217,44,2024-07-05-10-36-13/SITE217_ORNT250_VIS1-5mi.png,1.0,1.0
SITE217,44,2025-04-07-16-10-10/SITE217_ORNT250_VIS1mi.png,1.0,1.0
SITE217,44,2024-07-02-16-22-41/SITE217_ORNT100_VIS5mi.png,5.0,1.0
SITE219,45,2024-08-01-10-54-34/SITE219_ORNT70_VIS2-5mi.png,2.0,2.0
SITE219,45,2024-08-01-13-32-05/SITE219_ORNT160_VIS8mi.png,8.0,5.0
SITE219,45,2024-07-23-10-10-08/SITE219_ORNT264_VIS8mi.png,8.0,8.0
SITE219,45,2024-12-24-15-14-57/SITE219_ORNT160_VIS3mi.png,3.0,5.0
SITE219,45,2024-05-21-12-02-34/SITE219_ORNT160_VIS5mi.png,5.0,5.0
SITE219,45,2024-08-16-20-03-50/SITE219_ORNT264_VIS2mi.png,2.0,5.0
SITE219,45,2024-08-01-10-54-34/SITE219_ORNT344_VIS2-5mi.png,2.0,5.0
SITE219,45,2024-12-20-15-16-09/SITE219_ORNT264_VIS10+mi.png,10.0,10.0
SITE219,45,2024-07-27-10-27-08/SITE219_ORNT264_VIS5mi.png,5.0,5.0
SITE219,45,2025-03-01-18-07-41/SITE219_ORNT70_VIS5mi.png,5.0,2.0
SITE219,45,2025-03-04-14-20-15/SITE219_ORNT264_VIS10+mi.png,10.0,10.0
SITE219,45,2025-02-14-15-24-27/SITE219_ORNT160_VIS3mi.png,3.0,10.0
SITE219,45,2024-08-01-13-32-05/SITE219_ORNT70_VIS8mi.png,8.0,8.0
SITE219,45,2024-08-19-10-27-18/SITE219_ORNT344_VIS7mi.png,7.0,5.0
SITE219,45,2025-02-14-15-24-27/SITE219_ORNT344_VIS3mi.png,3.0,5.0
SITE22,221,2024-07-28-11-17-19/SITE22_ORNT190_VIS5mi.png,5.0,6.0
SITE22,221,2024-06-10-10-43-57/SITE22_ORNT100_VIS7mi.png,7.0,7.0
SITE22,221,2024-07-05-10-36-13/SITE22_ORNT0_VIS7mi.png,7.0,4.0
SITE22,221,2024-05-22-13-05-54/SITE22_ORNT285_VIS7mi.png,7.0,6.0
SITE22,221,2024-05-21-12-02-34/SITE22_ORNT0_VIS2mi.png,2.0,4.0
SITE22,221,2025-01-26-15-53-06/SITE22_ORNT0_VIS4mi.png,4.0,4.0
SITE22,221,2024-06-16-11-08-10/SITE22_ORNT285_VIS7mi.png,7.0,7.0
SITE22,221,2025-03-01-18-07-41/SITE22_ORNT285_VIS4mi.png,4.0,6.0
SITE22,221,2024-09-19-14-23-02/SITE22_ORNT0_VIS6mi.png,6.0,6.0
SITE22,221,2025-01-28-16-10-28/SITE22_ORNT0_VIS6mi.png,6.0,5.0
SITE22,221,2025-04-16-13-54-24/SITE22_ORNT190_VIS4mi.png,4.0,6.0
SITE22,221,2024-07-23-13-08-12/SITE22_ORNT285_VIS5mi.png,5.0,6.0
SITE22,221,2024-08-26-16-02-03/SITE22_ORNT190_VIS6mi.png,6.0,6.0
SITE22,221,2024-08-15-16-44-48/SITE22_ORNT190_VIS2-5mi.png,2.0,2.0
SITE22,221,2024-10-06-17-04-59/SITE22_ORNT0_VIS6mi.png,6.0,6.0
SITE22,221,2024-07-05-14-33-31/SITE22_ORNT190_VIS8mi.png,8.0,6.0
SITE22,221,2024-07-30-16-52-29/SITE22_ORNT0_VIS7mi.png,7.0,7.0
SITE22,221,2024-10-06-14-34-22/SITE22_ORNT285_VIS6mi.png,6.0,7.0
SITE22,221,2024-05-23-15-19-49/SITE22_ORNT100_VIS8mi.png,8.0,7.0
SITE22,221,2024-07-29-16-41-43/SITE22_ORNT190_VIS4mi.png,4.0,7.0
SITE22,221,2025-03-17-19-09-03/SITE22_ORNT285_VIS6mi.png,6.0,6.0
SITE22,221,2024-09-20-16-20-08/SITE22_ORNT0_VIS6mi.png,6.0,6.0
SITE22,221,2024-08-01-13-32-05/SITE22_ORNT285_VIS3mi.png,3.0,6.0
SITE22,221,2024-06-13-13-46-47/SITE22_ORNT285_VIS7mi.png,7.0,6.0
SITE22,221,2024-07-05-10-36-13/SITE22_ORNT100_VIS7mi.png,7.0,4.0
SITE22,221,2024-06-06-17-01-51/SITE22_ORNT285_VIS7mi.png,7.0,7.0
SITE22,221,2024-06-14-11-11-00/SITE22_ORNT190_VIS7mi.png,7.0,7.0
SITE22,221,2024-07-23-13-08-12/SITE22_ORNT100_VIS5mi.png,5.0,6.0
SITE22,221,2025-04-02-15-05-32/SITE22_ORNT100_VIS3mi.png,3.0,6.0
SITE22,221,2024-08-02-20-27-22/SITE22_ORNT0_VIS7mi.png,7.0,7.0
SITE22,221,2024-08-18-19-28-16/SITE22_ORNT0_VIS5mi.png,5.0,7.0
SITE22,221,2025-04-07-16-10-10/SITE22_ORNT0_VIS5mi.png,5.0,5.0
SITE22,221,2025-02-10-14-47-56/SITE22_ORNT100_VIS6mi.png,6.0,6.0
SITE22,221,2024-06-15-14-23-40/SITE22_ORNT190_VIS7mi.png,7.0,7.0
SITE22,221,2024-07-30-14-06-06/SITE22_ORNT285_VIS6mi.png,6.0,2.0
SITE22,221,2025-04-10-17-56-44/SITE22_ORNT0_VIS6mi.png,6.0,6.0
SITE22,221,2025-04-22-15-39-35/SITE22_ORNT285_VIS6mi.png,6.0,6.0
SITE22,221,2024-08-30-17-21-54/SITE22_ORNT100_VIS6mi.png,6.0,7.0
SITE22,221,2025-01-26-15-53-06/SITE22_ORNT190_VIS4mi.png,4.0,6.0
SITE22,221,2024-09-19-16-37-08/SITE22_ORNT285_VIS6mi.png,6.0,6.0
SITE22,221,2025-03-11-17-13-52/SITE22_ORNT285_VIS6mi.png,6.0,6.0
SITE22,221,2024-07-22-20-17-56/SITE22_ORNT285_VIS6mi.png,6.0,6.0
SITE22,221,2024-09-08-13-07-06/SITE22_ORNT190_VIS2-5mi.png,2.0,2.0
SITE22,221,2025-02-05-13-59-56/SITE22_ORNT190_VIS7mi.png,7.0,6.0
SITE22,221,2025-03-15-15-41-34/SITE22_ORNT190_VIS6mi.png,6.0,6.0
SITE22,221,2024-06-01-16-58-02/SITE22_ORNT0_VIS8mi.png,8.0,8.0
SITE22,221,2024-06-14-11-11-00/SITE22_ORNT285_VIS7mi.png,7.0,6.0
SITE22,221,2024-06-07-15-28-05/SITE22_ORNT0_VIS7mi.png,7.0,7.0
SITE22,221,2024-07-20-11-08-20/SITE22_ORNT285_VIS7mi.png,7.0,7.0
SITE22,221,2024-07-22-20-17-56/SITE22_ORNT0_VIS6mi.png,6.0,6.0
SITE22,221,2025-04-10-17-56-44/SITE22_ORNT285_VIS6mi.png,6.0,6.0
SITE22,221,2025-01-31-13-49-43/SITE22_ORNT100_VIS1mi.png,1.0,1.0
SITE22,221,2025-02-15-16-53-20/SITE22_ORNT190_VIS6mi.png,6.0,6.0
SITE22,221,2024-06-10-18-34-10/SITE22_ORNT100_VIS7mi.png,7.0,7.0
SITE22,221,2024-09-08-16-00-24/SITE22_ORNT285_VIS2mi.png,2.0,6.0
SITE22,221,2025-02-14-15-24-27/SITE22_ORNT190_VIS5mi.png,5.0,6.0
SITE22,221,2024-09-29-15-43-38/SITE22_ORNT285_VIS5mi.png,5.0,6.0
SITE22,221,2025-02-15-16-53-20/SITE22_ORNT100_VIS6mi.png,6.0,6.0
SITE22,221,2024-07-05-14-33-31/SITE22_ORNT100_VIS8mi.png,8.0,6.0
SITE22,221,2025-04-22-15-39-35/SITE22_ORNT190_VIS6mi.png,6.0,7.0
SITE229,37,2024-09-07-11-42-21/SITE229_ORNT329_VIS1-75mi.png,1.0,8.0
SITE229,37,2024-07-28-19-40-21/SITE229_ORNT18_VIS9mi.png,9.0,8.0
SITE229,37,2024-07-25-18-03-52/SITE229_ORNT18_VIS8mi.png,8.0,8.0
SITE229,37,2024-07-28-11-17-19/SITE229_ORNT329_VIS2-5mi.png,2.0,5.0
SITE229,37,2024-07-14-13-28-24/SITE229_ORNT80_VIS8mi.png,8.0,8.0
SITE229,37,2025-04-22-15-39-35/SITE229_ORNT202_VIS10+mi.png,10.0,9.0
SITE229,37,2024-08-26-16-02-03/SITE229_ORNT80_VIS5mi.png,5.0,5.0
SITE229,37,2024-08-26-16-02-03/SITE229_ORNT329_VIS5mi.png,5.0,5.0
SITE229,37,2024-06-01-16-58-02/SITE229_ORNT329_VIS5mi.png,5.0,5.0
SITE229,37,2024-07-28-13-48-26/SITE229_ORNT18_VIS6mi.png,6.0,8.0
SITE229,37,2025-03-23-13-51-54/SITE229_ORNT80_VIS2-5mi.png,2.0,5.0
SITE229,37,2024-09-07-13-37-18/SITE229_ORNT202_VIS3mi.png,3.0,8.0
SITE229,37,2025-03-04-14-20-15/SITE229_ORNT329_VIS9mi.png,9.0,6.0
SITE229,37,2024-06-13-13-46-47/SITE229_ORNT202_VIS7mi.png,7.0,8.0
SITE230,24,2025-04-13-19-09-12/SITE230_ORNT90_VIS10+mi.png,10.0,3.0
SITE230,24,2025-04-02-15-05-32/SITE230_ORNT45_VIS1-75mi.png,1.0,2.0
SITE230,24,2025-03-23-13-51-54/SITE230_ORNT280_VIS2-5mi.png,2.0,2.0
SITE230,24,2025-01-31-13-49-43/SITE230_ORNT214_VIS2mi.png,2.0,2.0
SITE230,24,2025-03-15-15-41-34/SITE230_ORNT90_VIS6mi.png,6.0,2.0
SITE230,24,2025-03-17-19-09-03/SITE230_ORNT90_VIS3mi.png,3.0,3.0
SITE230,24,2025-02-01-17-30-02/SITE230_ORNT214_VIS10+mi.png,10.0,2.0
SITE230,24,2025-03-23-13-51-54/SITE230_ORNT90_VIS2-5mi.png,2.0,2.0
SITE230,24,2024-06-06-10-38-22/SITE230_ORNT280_VIS7mi.png,7.0,2.0
SITE230,24,2025-04-02-15-05-32/SITE230_ORNT90_VIS1-75mi.png,1.0,2.0
SITE230,24,2024-05-07-15-42-07/SITE230_ORNT280_VIS5mi.png,5.0,2.0
SITE231,22,2025-02-05-13-59-56/SITE231_ORNT85_VIS4mi.png,4.0,1.0
SITE231,22,2025-01-26-15-53-06/SITE231_ORNT85_VIS2mi.png,2.0,1.0
SITE231,22,2025-01-31-13-49-43/SITE231_ORNT145_VIS1-25mi.png,1.0,1.0
SITE231,22,2024-06-18-18-07-05/SITE231_ORNT230_VIS8mi.png,8.0,8.0
SITE231,22,2024-06-22-10-56-07/SITE231_ORNT230_VIS5mi.png,5.0,10.0
SITE231,22,2025-02-15-16-53-20/SITE231_ORNT35_VIS10+mi.png,10.0,10.0
SITE231,22,2025-03-01-18-07-41/SITE231_ORNT145_VIS3mi.png,3.0,8.0
SITE234,30,2024-06-17-19-22-23/SITE234_ORNT117_VIS4mi.png,4.0,4.0
SITE234,30,2024-05-23-15-19-49/SITE234_ORNT260_VIS2mi.png,2.0,4.0
SITE234,30,2024-06-29-10-50-12/SITE234_ORNT117_VIS7mi.png,7.0,4.0
SITE234,30,2024-06-29-10-50-12/SITE234_ORNT260_VIS7mi.png,7.0,5.0
SITE234,30,2024-07-22-11-13-59/SITE234_ORNT350_VIS1-25mi.png,1.0,4.0
SITE234,30,2024-08-16-20-03-50/SITE234_ORNT117_VIS4mi.png,4.0,4.0
SITE234,30,2024-07-01-19-28-49/SITE234_ORNT350_VIS5mi.png,5.0,4.0
SITE234,30,2024-07-20-15-11-13/SITE234_ORNT117_VIS5mi.png,5.0,4.0
SITE234,30,2024-08-15-16-44-48/SITE234_ORNT260_VIS4mi.png,4.0,5.0
SITE234,30,2024-06-22-10-56-07/SITE234_ORNT304_VIS5mi.png,5.0,4.0
SITE234,30,2024-07-07-20-11-04/SITE234_ORNT304_VIS3mi.png,3.0,7.0
SITE239,41,2024-08-01-13-32-05/SITE239_ORNT202_VIS7mi.png,7.0,7.0
SITE239,41,2024-08-01-10-54-34/SITE239_ORNT30_VIS2mi.png,2.0,2.0
SITE239,41,2024-08-02-13-37-25/SITE239_ORNT245_VIS4mi.png,4.0,4.0
SITE239,41,2024-07-04-10-22-12/SITE239_ORNT110_VIS4mi.png,4.0,2.0
SITE239,41,2024-07-05-14-33-31/SITE239_ORNT110_VIS1mi.png,1.0,2.0
SITE239,41,2024-06-14-14-13-33/SITE239_ORNT202_VIS6mi.png,6.0,4.0
SITE239,41,2025-01-31-13-49-43/SITE239_ORNT110_VIS1-75mi.png,1.0,1.0
SITE239,41,2025-03-06-15-10-58/SITE239_ORNT202_VIS3mi.png,3.0,10.0
SITE239,41,2025-03-06-15-10-58/SITE239_ORNT30_VIS3mi.png,3.0,1.0
SITE239,41,2024-06-21-15-35-27/SITE239_ORNT110_VIS7mi.png,7.0,7.0
SITE239,41,2024-08-01-10-54-34/SITE239_ORNT110_VIS2mi.png,2.0,4.0
SITE239,41,2025-02-05-13-59-56/SITE239_ORNT245_VIS1-25mi.png,1.0,1.0
SITE239,41,2024-07-01-19-28-49/SITE239_ORNT110_VIS1-5mi.png,1.0,6.0
SITE239,41,2024-07-20-15-11-13/SITE239_ORNT202_VIS8mi.png,8.0,4.0
SITE239,41,2025-01-17-15-10-02/SITE239_ORNT110_VIS10+mi.png,10.0,10.0
SITE24,26,2024-09-07-13-37-18/SITE24_ORNT120_VIS3mi.png,3.0,6.0
SITE24,26,2024-10-13-15-24-41/SITE24_ORNT250_VIS7mi.png,7.0,7.0
SITE24,26,2025-02-01-17-30-02/SITE24_ORNT330_VIS6mi.png,6.0,6.0
SITE24,26,2024-07-05-10-36-13/SITE24_ORNT120_VIS2-5mi.png,2.0,7.0
SITE24,26,2025-03-01-18-07-41/SITE24_ORNT30_VIS6mi.png,6.0,4.0
SITE24,26,2025-03-02-13-12-40/SITE24_ORNT120_VIS1mi.png,1.0,4.0
SITE24,26,2025-03-29-15-28-57/SITE24_ORNT30_VIS10+mi.png,10.0,4.0
SITE24,26,2024-08-01-10-54-34/SITE24_ORNT120_VIS4mi.png,4.0,6.0
SITE24,26,2025-04-01-16-59-16/SITE24_ORNT250_VIS4mi.png,4.0,6.0
SITE24,26,2025-02-04-15-47-48/SITE24_ORNT30_VIS4mi.png,4.0,4.0
SITE24,26,2024-10-13-15-24-41/SITE24_ORNT120_VIS7mi.png,7.0,10.0
SITE240,37,2024-07-27-10-27-08/SITE240_ORNT112_VIS1-5mi.png,1.0,4.0
SITE240,37,2025-03-29-15-28-57/SITE240_ORNT286_VIS4mi.png,4.0,1.0
SITE240,37,2025-01-31-13-49-43/SITE240_ORNT286_VIS2mi.png,2.0,1.0
SITE240,37,2025-03-01-18-07-41/SITE240_ORNT227_VIS1-75mi.png,1.0,1.0
SITE240,37,2025-04-01-16-59-16/SITE240_ORNT112_VIS2-5mi.png,2.0,1.0
SITE240,37,2024-08-01-10-54-34/SITE240_ORNT227_VIS8mi.png,8.0,4.0
SITE240,37,2025-01-15-15-33-17/SITE240_ORNT286_VIS10+mi.png,10.0,10.0
SITE240,37,2025-03-29-15-28-57/SITE240_ORNT112_VIS4mi.png,4.0,1.0
SITE240,37,2025-04-10-17-56-44/SITE240_ORNT112_VIS7mi.png,7.0,1.0
SITE240,37,2025-04-01-16-59-16/SITE240_ORNT286_VIS2-5mi.png,2.0,1.0
SITE240,37,2024-07-05-14-33-31/SITE240_ORNT286_VIS5mi.png,5.0,4.0
SITE240,37,2025-03-31-13-29-12/SITE240_ORNT112_VIS1mi.png,1.0,1.0
SITE240,37,2025-01-23-15-05-27/SITE240_ORNT48_VIS6mi.png,6.0,6.0
SITE240,37,2024-06-21-15-35-27/SITE240_ORNT227_VIS6mi.png,6.0,6.0
SITE241,78,2025-03-31-15-41-11/SITE241_ORNT34_VIS1-25mi.png,1.0,1.0
SITE241,78,2024-06-16-19-09-40/SITE241_ORNT311_VIS7mi.png,7.0,8.0
SITE241,78,2025-01-23-15-05-27/SITE241_ORNT34_VIS5mi.png,5.0,1.0
SITE241,78,2024-08-02-20-27-22/SITE241_ORNT214_VIS7mi.png,7.0,5.0
SITE241,78,2025-02-16-12-49-10/SITE241_ORNT311_VIS10+mi.png,10.0,8.0
SITE241,78,2024-08-18-13-20-24/SITE241_ORNT34_VIS4mi.png,4.0,8.0
SITE241,78,2024-07-25-18-03-52/SITE241_ORNT214_VIS7mi.png,7.0,5.0
SITE241,78,2024-07-28-13-48-26/SITE241_ORNT311_VIS1-5mi.png,1.0,5.0
SITE241,78,2024-08-01-13-32-05/SITE241_ORNT214_VIS4mi.png,4.0,8.0
SITE241,78,2024-07-14-16-38-50/SITE241_ORNT214_VIS7mi.png,7.0,8.0
SITE241,78,2025-03-02-13-12-40/SITE241_ORNT34_VIS8mi.png,8.0,1.0
SITE241,78,2025-04-10-17-56-44/SITE241_ORNT214_VIS9mi.png,9.0,8.0
SITE241,78,2025-03-04-14-20-15/SITE241_ORNT34_VIS5mi.png,5.0,8.0
SITE241,78,2024-07-26-10-22-16/SITE241_ORNT311_VIS9mi.png,9.0,8.0
SITE241,78,2024-07-04-10-22-12/SITE241_ORNT214_VIS6mi.png,6.0,1.0
SITE241,78,2025-03-15-15-41-34/SITE241_ORNT34_VIS8mi.png,8.0,8.0
SITE241,78,2025-03-01-18-07-41/SITE241_ORNT34_VIS2-5mi.png,2.0,1.0
SITE241,78,2024-07-24-16-43-44/SITE241_ORNT214_VIS8mi.png,8.0,8.0
SITE241,78,2024-07-18-14-04-18/SITE241_ORNT34_VIS8mi.png,8.0,8.0
SITE241,78,2024-07-18-14-04-18/SITE241_ORNT214_VIS8mi.png,8.0,8.0
SITE241,78,2024-08-16-20-03-50/SITE241_ORNT34_VIS8mi.png,8.0,8.0
SITE241,78,2025-02-17-14-46-26/SITE241_ORNT214_VIS1-5mi.png,1.0,1.0
SITE241,78,2024-07-22-20-17-56/SITE241_ORNT120_VIS8mi.png,8.0,8.0
SITE241,78,2025-03-04-14-20-15/SITE241_ORNT214_VIS5mi.png,5.0,2.0
SITE241,78,2025-02-05-13-59-56/SITE241_ORNT311_VIS1-25mi.png,1.0,1.0
SITE244,30,2024-09-08-16-00-24/SITE244_ORNT240_VIS6mi.png,6.0,7.0
SITE244,30,2024-05-03-19-33-18/SITE244_ORNT50_VIS3mi.png,3.0,2.0
SITE244,30,2024-06-13-13-46-47/SITE244_ORNT3_VIS4mi.png,4.0,7.0
SITE244,30,2025-01-31-13-49-43/SITE244_ORNT50_VIS1-75mi.png,1.0,2.0
SITE244,30,2024-07-14-16-38-50/SITE244_ORNT240_VIS8mi.png,8.0,7.0
SITE244,30,2024-07-29-16-41-43/SITE244_ORNT50_VIS7mi.png,7.0,4.0
SITE244,30,2025-02-17-14-46-26/SITE244_ORNT50_VIS2mi.png,2.0,2.0
SITE244,30,2024-04-30-13-21-52/SITE244_ORNT240_VIS7mi.png,7.0,10.0
SITE244,30,2025-04-22-15-39-35/SITE244_ORNT3_VIS10+mi.png,10.0,10.0
SITE244,30,2025-02-17-14-46-26/SITE244_ORNT177_VIS2mi.png,2.0,1.0
SITE244,30,2024-04-25-17-48-06/SITE244_ORNT177_VIS5mi.png,5.0,2.0
SITE244,30,2024-10-11-15-41-13/SITE244_ORNT3_VIS10+mi.png,10.0,7.0
SITE245,35,2024-05-22-13-05-54/SITE245_ORNT132_VIS3mi.png,3.0,2.0
SITE245,35,2024-07-07-15-01-32/SITE245_ORNT299_VIS1-5mi.png,1.0,1.0
SITE245,35,2024-07-27-10-27-08/SITE245_ORNT299_VIS8mi.png,8.0,7.0
SITE245,35,2024-07-14-13-28-24/SITE245_ORNT227_VIS6mi.png,6.0,8.0
SITE245,35,2025-03-23-13-51-54/SITE245_ORNT299_VIS2-5mi.png,2.0,2.0
SITE245,35,2024-05-21-12-02-34/SITE245_ORNT132_VIS5mi.png,5.0,7.0
SITE245,35,2024-07-23-16-31-18/SITE245_ORNT299_VIS6mi.png,6.0,10.0
SITE245,35,2025-05-10-19-27-56/SITE245_ORNT132_VIS10+mi.png,10.0,10.0
SITE245,35,2024-07-05-14-33-31/SITE245_ORNT227_VIS1-75mi.png,1.0,1.0
SITE245,35,2024-07-07-15-01-32/SITE245_ORNT11_VIS1-5mi.png,1.0,1.0
SITE245,35,2025-02-14-15-24-27/SITE245_ORNT299_VIS8mi.png,8.0,6.0
SITE245,35,2024-07-28-13-48-26/SITE245_ORNT11_VIS7mi.png,7.0,1.0
SITE245,35,4-9-24-5-23-PM/SITE245_ORNT11_VIS2mi.png,2.0,2.0
SITE245,35,2024-07-25-18-03-52/SITE245_ORNT227_VIS7mi.png,7.0,1.0
SITE245,35,2024-05-07-15-42-07/SITE245_ORNT11_VIS2mi.png,2.0,1.0
SITE25,76,2024-06-03-13-44-33/SITE25_ORNT320_VIS5mi.png,5.0,8.0
SITE25,76,2025-02-27-11-22-46/SITE25_ORNT30_VIS5mi.png,5.0,7.0
SITE25,76,2024-08-10-09-44-28/SITE25_ORNT30_VIS2-5mi.png,2.0,5.0
SITE25,76,2024-09-20-16-20-08/SITE25_ORNT150_VIS4mi.png,4.0,5.0
SITE25,76,2024-08-30-10-00-55/SITE25_ORNT30_VIS5mi.png,5.0,1.0
SITE25,76,2025-03-02-13-12-40/SITE25_ORNT30_VIS6mi.png,6.0,8.0
SITE25,76,2024-08-30-10-00-55/SITE25_ORNT320_VIS5mi.png,5.0,5.0
SITE25,76,2024-10-06-12-31-10/SITE25_ORNT320_VIS2mi.png,2.0,6.0
SITE25,76,2025-04-22-15-39-35/SITE25_ORNT320_VIS7mi.png,7.0,5.0
SITE25,76,2024-07-02-10-19-43/SITE25_ORNT150_VIS8mi.png,8.0,5.0
SITE25,76,2024-06-22-15-38-49/SITE25_ORNT320_VIS9mi.png,9.0,8.0
SITE25,76,2024-08-31-14-30-34/SITE25_ORNT150_VIS3mi.png,3.0,5.0
SITE25,76,2024-06-14-11-11-00/SITE25_ORNT30_VIS6mi.png,6.0,10.0
SITE25,76,2025-03-03-11-33-30/SITE25_ORNT225_VIS10+mi.png,10.0,6.0
SITE25,76,2024-06-10-14-33-22/SITE25_ORNT30_VIS6mi.png,6.0,5.0
SITE25,76,2024-09-15-16-06-51/SITE25_ORNT320_VIS3mi.png,3.0,6.0
SITE25,76,2025-03-17-19-09-03/SITE25_ORNT150_VIS8mi.png,8.0,5.0
SITE25,76,2025-03-02-13-12-40/SITE25_ORNT150_VIS6mi.png,6.0,5.0
SITE25,76,2025-01-28-16-10-28/SITE25_ORNT150_VIS5mi.png,5.0,5.0
SITE25,76,2025-03-17-19-09-03/SITE25_ORNT225_VIS8mi.png,8.0,5.0
SITE25,76,2024-07-28-11-17-19/SITE25_ORNT320_VIS1-25mi.png,1.0,5.0
SITE25,76,2024-06-14-11-11-00/SITE25_ORNT150_VIS6mi.png,6.0,6.0
SITE25,76,2024-08-02-10-36-13/SITE25_ORNT150_VIS7mi.png,7.0,5.0
SITE25,76,2025-01-15-15-33-17/SITE25_ORNT150_VIS4mi.png,4.0,6.0
SITE251,32,2024-05-23-15-19-49/SITE251_ORNT95_VIS8mi.png,8.0,5.0
SITE251,32,2024-12-23-15-38-40/SITE251_ORNT140_VIS4mi.png,4.0,4.0
SITE251,32,2024-10-06-17-04-59/SITE251_ORNT95_VIS5mi.png,5.0,4.0
SITE251,32,2024-07-27-10-27-08/SITE251_ORNT95_VIS2mi.png,2.0,4.0
SITE251,32,2025-01-29-12-01-12/SITE251_ORNT140_VIS6mi.png,6.0,8.0
SITE251,32,2025-03-26-14-35-40/SITE251_ORNT140_VIS3mi.png,3.0,5.0
SITE251,32,2025-03-31-15-41-11/SITE251_ORNT95_VIS10+mi.png,10.0,10.0
SITE251,32,2025-03-03-11-33-30/SITE251_ORNT140_VIS1mi.png,1.0,4.0
SITE251,32,2024-08-02-10-36-13/SITE251_ORNT335_VIS4mi.png,4.0,8.0
SITE251,32,2024-08-31-14-30-34/SITE251_ORNT95_VIS5mi.png,5.0,4.0
SITE251,32,2025-01-15-15-33-17/SITE251_ORNT95_VIS1-25mi.png,1.0,1.0
SITE253,99,2024-06-03-13-44-33/SITE253_ORNT280_VIS6mi.png,6.0,8.0
SITE253,99,2024-07-27-10-27-08/SITE253_ORNT280_VIS2mi.png,2.0,2.0
SITE253,99,2025-04-11-14-52-32/SITE253_ORNT195_VIS3mi.png,3.0,2.0
SITE253,99,2025-04-16-13-54-24/SITE253_ORNT280_VIS10+mi.png,10.0,8.0
SITE253,99,2024-07-30-16-52-29/SITE253_ORNT65_VIS8mi.png,8.0,7.0
SITE253,99,2024-10-10-15-17-15/SITE253_ORNT195_VIS6mi.png,6.0,7.0
SITE253,99,2024-08-29-14-11-27/SITE253_ORNT280_VIS7mi.png,7.0,7.0
SITE253,99,2024-10-06-17-04-59/SITE253_ORNT280_VIS7mi.png,7.0,7.0
SITE253,99,2024-07-27-10-27-08/SITE253_ORNT195_VIS2mi.png,2.0,2.0
SITE253,99,2025-01-15-15-33-17/SITE253_ORNT280_VIS7mi.png,7.0,2.0
SITE253,99,2024-09-27-16-12-40/SITE253_ORNT325_VIS5mi.png,5.0,7.0
SITE253,99,2024-12-24-15-14-57/SITE253_ORNT195_VIS4mi.png,4.0,2.0
